0,100,9,1,0,100,2,0,0,0,0,60,10,27,27,0.0022,1,59
0,7,8,1,0,13,2,0,0,0,0,60,10,27,27,0.0022,1,72
0,7,7,1,0,13,2,0,0,0,0,60,10,27,27,0.0022,1,75
0,7,7,1,0,13,2,0,0,0,0,61,10,27,27,0.0022,1,73
0,7,7,1,0,12,2,0,0,0,0,61,10,27,27,0.0022,1,81
0,7,6,1,0,12,2,0,0,0,0,61,10,27,27,0.0022,1,81
0,7,6,1,0,12,2,0,0,0,0,62,10,27,27,0.0022,1,81
0,7,6,1,0,12,2,0,0,0,0,61,9,27,27,0.0022,1,80
0,6,6,1,0,12,2,0,0,0,0,61,9,27,29,0.1919,1,73
0,7,6,1,0,12,2,0,0,0,0,62,9,27,29,0.1919,1,79
0,7,6,1,0,12,3,0,0,0,0,62,9,27,29,0.1919,1,78
0,7,6,1,0,12,2,0,0,0,0,60,9,27,29,0.1919,1,82
0,7,6,1,0,12,2,0,0,0,1,60,9,27,29,0.1919,1,82
0,7,6,1,0,12,2,0,0,0,1,61,9,27,29,0.1919,1,81
0,7,5,1,0,12,2,0,0,0,1,61,9,27,29,0.1919,1,80
0,7,4,1,0,12,2,0,0,0,1,61,9,27,29,0.1919,1,78
0,6,5,1,0,12,2,0,0,0,1,61,9,27,29,0.1919,1,75
0,6,5,1,0,12,2,0,0,0,1,60,9,27,29,0.1919,1,76
0,6,5,1,0,12,3,0,0,0,1,60,9,27,29,0.1919,1,71
0,6,5,1,0,12,2,0,0,0,1,59,9,27,29,0.1919,1,76
0,6,5,1,0,12,1,0,0,0,1,60,9,27,31,0.4212,1,76
0,6,5,1,0,12,1,0,0,0,1,61,9,27,31,0.4212,1,75
0,6,6,1,0,12,1,0,0,0,1,61,9,27,31,0.4212,1,72
0,6,6,1,0,11,1,0,0,0,1,61,9,27,31,0.4212,1,70
0,6,5,1,0,11,1,0,0,0,1,61,9,27,31,0.4212,1,69
0,6,5,1,0,11,1,0,0,0,1,61,10,27,31,0.4212,1,68
0,6,5,1,1,11,1,0,0,0,1,61,10,27,31,0.4212,1,87
0,6,5,1,0,11,1,0,0,0,1,62,10,27,31,0.4212,1,66
0,6,5,1,0,11,2,0,0,0,1,62,10,27,31,0.4212,1,81
0,6,6,1,0,11,2,0,0,0,1,62,10,27,31,0.4212,1,81
0,6,6,1,0,11,2,0,0,0,1,62,11,27,31,0.4212,1,83
0,6,6,1,0,11,2,0,0,0,1,63,11,27,31,0.4212,1,82
0,6,5,1,0,11,2,0,0,0,1,63,11,27,31,0.4212,1,78
0,6,6,1,0,11,2,0,0,0,1,63,10,27,31,0.4212,1,80
0,6,6,1,1,11,2,0,0,0,1,63,10,27,31,0.4212,1,82
0,6,6,1,0,11,2,0,0,0,1,61,10,27,31,0.4212,1,81
0,6,5,1,0,11,2,0,0,0,1,61,10,27,31,0.4212,1,81
0,6,6,1,0,11,2,0,0,0,0,61,10,27,31,0.4212,1,81
0,6,6,1,0,11,2,0,0,0,0,62,10,27,31,0.4212,1,81
0,6,6,1,0,11,2,0,0,0,0,63,10,27,31,0.4212,1,79
0,6,6,1,0,11,2,0,0,0,0,64,10,27,31,0.4212,1,77
0,6,6,1,0,11,1,0,0,0,0,64,10,27,32,0.8442,1,60
0,6,6,1,1,11,1,0,0,0,0,64,10,27,32,0.8442,1,84
0,6,6,1,0,11,0,0,0,0,0,64,10,27,32,0.8442,1,73
0,6,6,1,0,11,0,0,0,0,0,64,9,27,32,0.8442,1,73
