ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
38629221.9161987,6.11412891129135,2.13010251075756,-0.465017391005153,-0.870047364198411
32670457.3631287,13.8946682756706,0.443884713014702,-0.335352695807133,-0.830696009606758
32978677.7496338,13.5392890475751,0.409066520105774,-0.166329836127353,-0.788601419493643
32586762.9051208,14.2098304382096,0.440010195463578,-0.405975578969789,-0.842608750428999
32754154.2053223,13.5811145119807,0.415780934752145,-0.279960711066962,-0.821260777176504
32636029.7203064,13.8171791698105,0.295812441210218,-0.395140448068878,-0.845811850429182
31865470.4093933,13.0586244803682,0.213627789860893,-0.424280998516584,-0.852876053866106
32911372.1847534,13.2256910809918,0.364784707287397,-0.340278547959602,-0.831419827785205
32809338.5696411,13.4490282164426,0.275063269504884,-0.39634170172706,-0.845574647334094
31670150.7568359,13.0297557719248,0.290119078650266,-0.40264179149453,-0.848442343990558
31557250.0228882,13.3413030003809,0.178628353538655,-0.410235407082211,-0.847263963376276
32594869.1368103,14.1175843956265,0.347457187506488,-0.407466213230651,-0.849464983987924
32561717.0333862,14.4149570740267,0.420065829886497,-0.42814328190531,-0.85520581610641
31698079.1091919,13.6308590616211,0.234002409210098,-0.579869792545495,-0.882799037006782
32528557.7774048,14.7129370080115,0.466994329797789,-0.449328319521347,-0.860557551048617
20836033.821106,17.1963337409955,4.39380110126924,0.443350870129931,-0.773446498017323
20881097.3167419,17.6231105901876,4.27232042785905,0.488547456379063,-0.777413838708676
23426125.0495911,18.6931473964187,1.19757775714111,-0.392852936302499,-0.817376488952319
21328601.8371582,17.6412036445829,4.16470075291397,0.524073318761838,-0.780040792379625
23350284.0995789,15.9649115737008,3.77597022674904,0.209535765867077,-0.767419664199947
21776108.7417603,17.5907588542018,4.08015770218708,0.567444277859834,-0.783644166104542
22345659.7328186,15.9950604469745,4.35150220835664,0.702138253598241,-0.798086399634916
22375829.2198181,15.7479130910813,4.52721785032417,0.666150088016307,-0.790759399461884
23825201.9882202,18.7121973562266,1.45969022028196,-0.409543552133415,-0.838278886782963
23575294.0177917,18.8871215705361,1.45893521864191,-0.403661974910919,-0.834280847774149
23860952.8541565,18.9621299348058,1.40660005003289,-0.423293523655087,-0.841190883480622
24298944.4732666,18.6668580806757,1.42735642418425,-0.435787459748215,-0.846935411736934
24151630.4016113,18.4406207295297,1.19505963872317,-0.386836446536786,-0.8214578243136
23040392.3988342,19.4692498390655,1.31423049243047,-0.460526538871028,-0.846100637607802
25053524.9710083,19.0670043711268,1.2818230636614,-0.417128457416786,-0.838187681410932
23206865.7875061,17.6365904931676,3.62257649471824,0.784059175855262,-0.799348840964755
23190994.2626953,17.3332141527922,3.83652981325915,0.731166670701509,-0.794588993364472
24307124.6147156,16.4834109882237,3.86702453909333,0.716316112330249,-0.797927337755798
25772988.7962341,15.3877227788151,3.87204596655657,0.697830700509434,-0.796781560272453
27238852.9777527,14.3017376318363,3.93362811354627,0.687300740223581,-0.795448766168122
28735342.0257568,14.0078249585141,3.81386907014032,0.675031955954843,-0.796270766731894
25015616.4169312,16.0108608385149,3.76634308381575,0.736570576162644,-0.796898201215529
25912995.3384399,15.4137807062991,3.40864493618522,0.519432897116496,-0.777181925196074
24476573.4672546,16.0547596214483,4.06764491448767,0.667946353794042,-0.79386384593571
23175125.1220703,17.1286201174336,3.99804348895702,0.681152818914579,-0.790029863309067
23760547.6379395,15.7436233928837,5.07945400597763,0.521350631791516,-0.799972688506784
25175662.0407104,14.8621648014181,4.96249537371941,0.53512160594228,-0.79691462113191
36923837.6617432,12.5074284821188,0.585926008035616,-0.188973383791506,-0.799705363176526
35420889.8544312,13.438284347707,0.628028579264397,-0.297575466935398,-0.828807300010176
38543000.2212524,12.4415396497858,0.995361046183512,-0.064071044480791,-0.77118753165351
38359980.5831909,12.7497070204851,0.933862576741806,-0.090606809861757,-0.77734268686608
37313604.3548584,13.346291316815,0.938118042306771,-0.124749166858221,-0.783760131104346
37315900.3257751,13.4948380949039,0.857359442659875,-0.127022063317878,-0.7829778150272
38638176.9180298,12.1127902003568,0.736810643677708,-0.093703262447913,-0.772081618731529
35463936.3288879,13.5071857699588,0.601763348052018,-0.121772824919892,-0.776617413588486
35440258.9797974,13.3449971282815,0.638889033533194,-0.152435796997855,-0.78499245844292
37979686.2602234,12.6057812722324,0.467214660479229,-0.108173962602593,-0.747870596636942
35432314.8727417,13.1762929627351,0.664793310433417,-0.16293739904039,-0.78891384309346
34512486.4578247,12.6616404122999,0.760956780319053,-0.168428096909201,-0.796286352635963
34508213.9968872,12.4962381500454,0.828196256660579,-0.159221823781016,-0.796568545914898
34577486.5150452,12.8244601885486,0.798623063798204,-0.169019192353988,-0.792302471560014
34524402.6184082,12.9819528380191,0.769284103624406,-0.176590511242781,-0.793204902622299
34949228.7635803,12.675843768557,0.717212100556666,-0.150865976512467,-0.789130018755296
34710824.4895935,13.0215122864652,0.67466449491089,-0.158672580607199,-0.790053425440561
35958871.8414307,11.9408665574988,0.865686682050958,-0.181925952431397,-0.794584337087429
35618870.2583313,11.1915258922244,0.90786731640484,-0.15654845170816,-0.792397607625145
35386161.8041992,11.7999742252767,0.818245548280141,-0.127008395369379,-0.773400971698794
35211451.0536194,12.1443836122303,0.752189193277758,-0.141772820982793,-0.777358035196301
35380463.6001587,11.553234043936,0.836106537035278,-0.128947900302837,-0.781743511449891
34369263.6489868,12.4796416392547,0.75514584412985,-0.18949564346869,-0.801491629355823
36518106.4605713,11.5747106997788,0.619146860853961,-0.243566184631116,-0.809253000462467
36571190.3572083,11.383090735532,0.642335703519666,-0.238282205751295,-0.810017270710305
37518060.2073669,10.6951739356712,0.709154318961989,-0.151784624995539,-0.786219530562859
38988142.0135498,10.3838816005886,0.73388196816061,-0.34414598832067,-0.826094258380697
36741428.3752441,11.0364611396051,0.700350176092959,-0.210762600906234,-0.809709443045674
35526275.6347656,11.449179319088,0.659731335301106,-0.218379253775482,-0.810041734519698
35287871.3607788,11.7121203458501,0.626578061748184,-0.212472520953605,-0.806697725895282
35870747.5662231,11.152867810796,0.700032235829711,-0.218775865139063,-0.8120334173542
26618189.8117065,14.7979615162738,0.679046762117222,1.18359917390186,-0.821594229460561
