0,100,9,1,0,100,2,0,0,0,0,60,10,59
0,7,9,1,0,13,2,0,0,0,0,60,10,72
0,7,9,1,0,13,2,0,0,0,0,60,11,72
0,7,9,1,0,13,2,0,0,0,0,59,10,72
0,7,9,1,0,13,2,0,0,0,0,61,10,71
0,7,9,1,0,13,2,0,0,0,0,61,9,64
0,7,9,1,0,13,2,0,0,0,1,61,10,73
0,7,9,1,0,13,2,0,0,0,0,62,10,65
0,7,9,1,0,13,2,0,0,0,0,62,9,63
0,7,9,1,0,13,2,0,0,0,1,62,9,70
0,7,9,1,0,13,2,0,0,0,1,61,9,70
0,7,9,1,0,13,2,0,0,0,0,60,9,65
0,7,9,1,0,13,2,0,0,0,0,59,9,67
0,7,9,1,0,13,2,0,0,0,1,59,10,75
0,7,9,1,0,13,2,0,0,0,0,58,9,70
0,7,9,1,0,13,2,0,0,1,0,58,9,81
0,7,9,1,0,13,2,0,0,1,0,58,8,81
0,7,9,0,0,13,2,0,0,1,0,58,8,67
0,7,9,1,0,13,2,0,0,1,0,58,7,80
0,6,9,1,0,13,2,0,0,1,0,58,7,83
0,7,9,1,0,13,2,0,0,1,0,58,6,78
0,7,9,1,0,12,2,0,0,1,0,58,6,77
0,7,9,1,0,12,2,0,0,1,0,59,6,77
0,7,9,0,0,12,2,0,0,1,0,59,6,56
0,7,9,0,0,12,2,0,0,1,0,59,7,56
0,7,9,0,0,12,2,0,0,1,0,58,6,54
0,7,9,0,0,12,2,0,0,1,0,58,5,55
0,7,9,0,0,13,2,0,0,1,0,58,5,62
0,7,9,0,0,12,2,0,0,1,1,58,5,58
0,7,8,0,0,12,2,0,0,1,0,58,5,56
0,7,8,1,0,12,2,0,0,1,0,58,5,79
0,7,8,1,0,12,2,0,0,1,0,59,5,79
0,7,8,1,0,12,2,0,0,1,0,59,4,78
0,7,8,1,0,12,2,0,0,1,0,59,3,78
0,7,8,1,0,12,2,0,0,1,0,59,2,77
0,7,8,1,0,12,2,0,0,1,0,59,1,77
0,7,8,1,0,13,2,0,0,1,0,59,3,82
0,6,8,1,0,13,2,0,0,1,0,59,3,84
0,7,8,1,0,12,2,0,0,1,0,60,4,78
0,7,8,1,0,12,2,0,0,1,0,60,5,79
0,7,8,1,0,11,2,0,0,1,0,60,5,77
0,7,8,1,0,11,2,0,0,1,0,60,4,77
0,7,8,1,0,11,2,0,0,0,0,60,4,77
0,7,8,1,0,11,2,0,0,0,0,60,5,77
0,7,8,0,0,11,2,0,0,0,0,60,5,24
0,7,8,0,0,11,2,0,0,0,0,59,5,25
0,7,8,0,0,11,2,0,0,0,0,59,6,24
0,7,8,0,0,11,2,0,0,0,0,58,6,25
0,6,8,0,0,11,2,0,0,0,0,59,6,25
0,7,8,0,0,11,2,0,0,0,1,59,6,29
0,7,8,0,0,11,2,0,0,0,1,60,6,26
0,7,8,0,0,11,3,0,0,0,1,60,6,38
0,7,8,0,0,11,2,0,0,0,1,61,6,25
0,7,9,0,0,11,2,0,0,0,1,61,6,25
0,7,9,0,0,11,2,0,0,0,1,62,6,23
0,7,9,0,0,12,2,0,0,0,1,62,6,24
0,7,9,0,0,12,2,0,0,0,1,61,6,24
0,7,9,0,0,12,2,0,0,0,1,61,5,23
0,7,9,0,0,12,2,0,0,0,1,60,5,26
0,7,9,0,0,12,2,0,0,0,1,60,4,24
0,7,10,0,0,12,2,0,0,0,1,60,4,24
0,7,10,0,0,13,2,0,0,0,1,60,4,37
0,7,10,0,0,13,2,0,0,0,1,59,4,42
0,7,10,0,0,12,2,0,0,0,1,59,4,27
0,7,10,0,0,12,2,0,0,0,1,59,5,28
0,6,10,0,0,12,2,0,0,0,1,59,5,32
0,6,10,0,0,12,2,0,0,0,1,60,5,31
0,6,10,0,0,12,2,0,0,0,1,60,4,29
0,5,10,0,0,12,2,0,0,0,1,60,5,33
0,6,10,0,0,11,2,0,0,0,1,60,5,23
0,6,10,0,0,11,2,0,0,0,2,60,5,33
0,6,10,0,0,11,2,0,0,0,2,59,5,36
0,6,10,0,0,11,2,0,0,0,2,61,5,31
0,7,9,2,0,13,2,0,0,0,0,59,10,88
0,7,10,1,0,13,2,0,0,0,0,60,10,65
0,7,8,1,0,13,2,0,0,0,0,60,10,72
0,7,8,1,0,13,2,0,0,0,0,61,10,72
0,7,8,1,0,13,2,0,0,0,1,60,10,74
0,7,8,1,0,13,2,0,0,0,0,60,9,72
0,7,8,1,0,13,2,0,0,0,0,59,10,75
0,7,8,1,0,13,2,0,0,0,0,59,9,73
0,6,8,1,0,13,2,0,0,0,0,59,10,66
0,6,8,1,0,13,2,0,0,0,0,60,10,66
0,5,8,1,0,13,2,0,0,0,0,60,10,58
0,5,7,1,0,13,2,0,0,0,0,60,10,58
0,5,9,1,0,13,2,0,0,0,0,60,10,61
0,5,9,1,0,13,2,0,0,0,0,59,10,61
0,5,9,1,0,13,2,0,0,0,0,60,11,61
0,5,8,1,0,13,2,0,0,0,0,61,10,57
0,5,8,1,0,13,2,0,0,0,0,62,10,56
0,5,8,1,0,13,2,0,0,0,0,63,10,53
0,5,8,1,0,12,2,0,0,0,0,63,10,58
0,5,8,1,0,12,2,0,0,0,0,62,10,57
0,5,8,1,0,12,2,0,0,0,0,62,11,60
0,5,8,1,0,12,2,0,0,0,0,63,11,58
0,5,8,1,0,12,2,0,0,0,0,61,11,61
0,5,8,1,0,12,2,0,0,0,1,62,11,67
0,5,8,1,0,12,2,0,0,0,1,63,11,65
0,4,8,1,0,12,2,0,0,0,1,63,11,52
0,6,8,1,0,12,2,0,0,0,1,63,11,75
0,4,8,1,0,12,2,0,0,0,1,64,11,52
0,4,8,1,0,12,2,0,0,0,1,65,11,49
0,4,8,1,0,12,2,0,0,0,1,65,10,49
0,4,8,1,0,12,2,0,0,0,1,65,9,47
0,5,8,1,0,12,2,0,0,0,1,65,9,61
0,4,8,1,0,12,2,0,0,0,1,64,9,46
0,4,8,1,0,12,3,0,0,0,1,65,9,49
0,4,8,1,0,13,2,0,0,0,1,65,9,39
0,4,8,1,0,13,3,0,0,0,1,65,9,45
0,4,8,1,0,12,1,0,0,0,1,65,10,50
0,4,7,1,0,12,1,0,0,0,1,65,10,51
0,5,7,1,0,12,1,0,0,0,1,65,10,60
0,5,7,1,0,12,1,0,0,0,1,65,11,59
0,5,6,1,0,12,1,0,0,0,1,65,10,59
0,5,6,1,0,12,1,0,0,0,1,66,10,58
0,5,6,1,0,12,1,0,0,0,1,66,9,59
0,5,6,1,0,12,1,0,0,0,1,66,8,58
0,5,6,1,0,12,1,0,0,0,1,66,7,59
0,5,6,1,0,11,1,0,0,0,1,66,8,64
0,5,6,1,0,11,1,0,0,0,1,66,9,62
0,5,6,1,0,11,1,0,0,0,1,67,8,64
0,5,5,1,0,11,1,0,0,0,1,67,8,61
0,6,5,1,0,11,1,0,0,0,1,67,8,64
0,6,6,1,0,11,1,0,0,0,1,67,8,67
0,6,6,1,0,11,1,0,0,0,1,67,9,65
0,6,6,1,0,11,1,0,0,0,1,67,10,64
0,6,7,1,0,11,1,0,0,0,1,67,10,68
0,5,7,1,0,11,1,0,0,0,1,67,10,63
0,5,7,1,0,11,1,0,0,0,1,67,9,64
0,5,7,1,0,11,1,0,0,0,0,67,9,58
0,5,7,1,0,11,0,0,0,0,0,67,9,69
0,5,7,1,0,11,0,0,0,0,0,66,9,71
0,5,7,1,0,11,0,0,0,0,0,66,8,70
0,5,7,1,0,11,0,0,0,0,0,65,8,70
0,5,8,1,0,11,0,0,0,0,0,65,8,72
0,5,8,0,0,11,0,0,0,0,0,65,8,51
0,7,9,1,0,13,2,0,0,0,0,59,11,72
0,7,9,1,0,13,2,0,0,0,0,58,11,71
0,7,9,1,0,13,2,0,0,0,0,59,12,71
0,7,9,1,0,12,2,0,0,0,0,59,11,76
0,7,9,1,0,12,2,0,0,0,0,60,11,75
0,7,9,1,0,12,3,0,0,0,0,60,11,80
0,7,9,1,0,12,2,0,0,0,0,59,12,76
0,7,9,1,0,12,3,0,0,0,0,59,11,80
0,7,9,0,0,12,2,0,0,0,0,59,11,25
0,7,9,0,0,11,2,0,0,0,0,59,11,28
0,7,9,0,0,11,2,0,0,0,0,59,12,27
0,7,9,0,0,11,2,0,0,0,0,59,10,25
0,7,9,0,0,11,2,0,0,0,0,58,10,27
0,6,9,0,0,11,2,0,0,0,0,58,10,28
0,6,9,0,0,11,2,0,0,0,0,57,10,31
0,7,9,0,0,11,2,0,0,0,0,57,10,28
0,7,9,0,0,11,3,0,0,0,0,57,10,31
0,7,10,0,0,11,2,0,0,0,0,57,10,26
0,7,10,0,0,11,2,0,0,0,0,56,10,26
0,7,10,0,0,11,2,0,0,0,0,56,11,27
0,7,10,0,0,11,2,0,0,0,0,57,11,27
0,7,10,0,0,11,2,0,0,0,0,58,11,26
0,7,10,0,0,11,2,0,0,0,0,59,11,25
0,7,10,0,0,11,2,0,0,0,0,56,9,27
0,6,10,0,0,11,2,0,0,0,0,56,10,28
0,7,9,0,0,11,2,0,0,0,0,56,10,28
0,7,10,0,0,11,2,0,0,0,0,58,10,25
0,7,10,0,0,11,2,0,0,0,0,59,10,25
0,7,10,1,0,11,2,0,0,0,0,59,10,76
0,7,10,1,0,11,2,0,0,0,0,58,10,77
0,7,11,1,0,11,2,0,0,0,0,58,10,65
0,7,11,1,0,11,2,0,0,0,1,58,10,77
0,7,11,1,0,11,2,0,0,0,1,59,10,75
0,6,11,1,0,11,2,0,0,0,1,59,10,72
0,7,12,1,0,11,2,0,0,0,1,59,10,68
